fmin,alg,n_iterations,run_time,converged,Start_guess
2.404827905921647,Optim_IPNewton,18,0.09015583992004395,true,1
2.4048279060929705,Optim_IPNewton,17,0.08765482902526855,true,2
2.404827905911807,Optim_IPNewton,20,0.09890198707580566,true,3
2.4048279060286903,Optim_IPNewton,19,0.09842491149902344,true,4
2.4048279058491255,Optim_IPNewton,21,0.10516190528869629,true,5
2.404827905927022,Optim_IPNewton,19,0.08845806121826172,true,6
2.404827906357357,Optim_IPNewton,17,0.08111977577209473,true,7
2.4048279059742064,Optim_IPNewton,19,0.09986495971679688,true,8
2.404827905845243,Optim_IPNewton,18,0.09065103530883789,true,9
2.404827905956903,Optim_IPNewton,22,0.10150313377380371,true,10
